Key Execution	Timestamp	Logger Name	Line Number	Log Level	Message
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:07:56,963	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:08:11,994	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:08:27,061	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:08:30,118	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:09:11,924	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:09:49,198	watchfiles.main	294	DEBUG	6 changes detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py~'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py~'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:09:50,004	watchfiles.main	294	DEBUG	6 changes detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc.2865824660576'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc.2865824660576')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:09:50,568	watchfiles.main	294	DEBUG	5 changes detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc.2865858354544'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc.2865858354544')}
d34c9c3c-02d5-495d-9afb-01483d36f6a0	-	-	-	-	First Execution
d34c9c3c-02d5-495d-9afb-01483d36f6a0	2024-08-26 20:09:50,864	database	48	INFO	Log criado com sucesso
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:09:50,923	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:09:52,769	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:10:07,463	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:10:08,176	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:10:18,668	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:10:27,548	watchfiles.main	294	DEBUG	3 changes detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py~'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py~')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:10:28,318	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:10:28,682	watchfiles.main	294	DEBUG	5 changes detected: {(<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc.1392679058528'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc.1392679058528'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc')}
96418287-557a-43e1-8e2e-a80e05c5eee0	-	-	-	-	First Execution
96418287-557a-43e1-8e2e-a80e05c5eee0	2024-08-26 20:10:29,312	database	48	INFO	Log criado com sucesso
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:10:29,400	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:10:39,028	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:11:14,814	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:11:31,810	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:11:33,644	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:13:24,240	watchfiles.main	294	DEBUG	6 changes detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py~'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py~'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:13:24,952	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:13:25,306	watchfiles.main	294	DEBUG	5 changes detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc.1410433678432'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc.1410433678432'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:13:25,967	watchfiles.main	294	DEBUG	5 changes detected: {(<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc.1410467372400'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc.1410467372400'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:13:39,607	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:13:54,602	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:14:09,666	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:14:24,689	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:14:26,346	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:14:42,876	watchfiles.main	294	DEBUG	3 changes detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py~'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py~')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:14:43,407	watchfiles.main	294	DEBUG	5 changes detected: {(<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc.2416386833504'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc.2416386833504'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:14:59,279	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:15:13,468	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:15:15,970	watchfiles.main	294	DEBUG	3 changes detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py~'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py~')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:15:16,487	watchfiles.main	294	DEBUG	5 changes detected: {(<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc.1856885488736'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc.1856885488736'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc')}
c5f21183-007d-43ce-b873-670e412e55d3	-	-	-	-	First Execution
c5f21183-007d-43ce-b873-670e412e55d3	2024-08-26 20:15:17,236	database	48	INFO	Log criado com sucesso
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:15:17,296	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:15:25,490	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:15:29,096	watchfiles.main	294	DEBUG	3 changes detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py~'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py~')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:15:29,668	watchfiles.main	294	DEBUG	5 changes detected: {(<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc.1550915271776'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc.1550915271776'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc')}
03d6bca6-698a-4581-b140-dce9f9149615	-	-	-	-	First Execution
03d6bca6-698a-4581-b140-dce9f9149615	2024-08-26 20:15:30,408	database	48	INFO	Log criado com sucesso
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:15:30,487	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:15:33,730	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:15:48,395	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:15:50,385	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:15:53,244	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:16:07,433	watchfiles.main	294	DEBUG	3 changes detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py~'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py~')}
9ad6b811-3ce4-47c2-879c-5fdfaa53881a	-	-	-	-	First Execution
9ad6b811-3ce4-47c2-879c-5fdfaa53881a	2024-08-26 20:19:43,747	database	48	INFO	Log criado com sucesso
9e2da4e1-876c-479e-a17a-82571de8ac08	-	-	-	-	First Execution
9e2da4e1-876c-479e-a17a-82571de8ac08	2024-08-26 20:19:45,096	database	48	INFO	Log criado com sucesso
9ad6b811-3ce4-47c2-879c-5fdfaa53881a	2024-08-26 20:19:45,170	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
9ad6b811-3ce4-47c2-879c-5fdfaa53881a	2024-08-26 20:19:49,509	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
9ad6b811-3ce4-47c2-879c-5fdfaa53881a	2024-08-26 20:20:04,083	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
9ad6b811-3ce4-47c2-879c-5fdfaa53881a	2024-08-26 20:20:19,117	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
9ad6b811-3ce4-47c2-879c-5fdfaa53881a	2024-08-26 20:20:22,590	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
96484b98-799d-47f3-9e62-45d017159abd	-	-	-	-	First Execution
96484b98-799d-47f3-9e62-45d017159abd	2024-08-26 20:22:56,364	database	48	INFO	Log criado com sucesso
bc41ea95-6992-46df-8f1d-1a9602873102	-	-	-	-	First Execution
bc41ea95-6992-46df-8f1d-1a9602873102	2024-08-26 20:22:58,659	database	48	INFO	Log criado com sucesso
96484b98-799d-47f3-9e62-45d017159abd	2024-08-26 20:22:58,712	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
96484b98-799d-47f3-9e62-45d017159abd	2024-08-26 20:23:00,950	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
96484b98-799d-47f3-9e62-45d017159abd	2024-08-26 20:23:16,046	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
96484b98-799d-47f3-9e62-45d017159abd	2024-08-26 20:23:30,905	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
96484b98-799d-47f3-9e62-45d017159abd	2024-08-26 20:23:31,267	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
96484b98-799d-47f3-9e62-45d017159abd	2024-08-26 20:23:32,681	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
96484b98-799d-47f3-9e62-45d017159abd	2024-08-26 20:24:19,074	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
96484b98-799d-47f3-9e62-45d017159abd	2024-08-26 20:24:27,646	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
96484b98-799d-47f3-9e62-45d017159abd	2024-08-26 20:24:58,681	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	-	-	-	-	First Execution
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:00:34,108	database	48	INFO	Log criado com sucesso
3be8659f-7cb0-4b01-be8a-f677ff5e9651	-	-	-	-	First Execution
3be8659f-7cb0-4b01-be8a-f677ff5e9651	2024-08-27 21:00:35,775	database	48	INFO	Log criado com sucesso
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:00:35,836	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:00:36,553	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:00:41,450	watchfiles.main	294	DEBUG	2 changes detected: {(<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\.idea\\workspace.xml'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\.idea')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:00:41,881	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:00:42,245	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
a2b5cc10-d57d-4b7c-b69f-860bd0de211b	2024-08-27 21:00:56,031	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
